id,message,expected_emergency_type,expected_priority,category,full_address,phone,affected_people,injured_people,phone_response,people_response
1,Có trộm đột nhập vào nhà tôi!,SECURITY,HIGH,theft,"Địa chỉ 162 Phạm Ngọc Thạch, Phường 12, Quận Gò Vấp, Thành phố Hồ Chí Minh",0369725785,2,1,Liên hệ 0369725785,Tổng cộng 2 người
2,Có trộm đột nhập vào nhà tôi!,SECURITY,HIGH,theft,"Ở 401 Lê Duẩn, Phường 6, Biên Hòa, đối diện siêu thị BigC",0978274566,10,3,Điện thoại: 0978274566,Tổng cộng 10 người
3,Có trộm đột nhập vào nhà tôi!,SECURITY,HIGH,theft,"265 đường Nguyễn Tất Thành, Xã Bình Minh Tây Ninh",0772947290,6,6,Liên hệ 0772947290,Có 6 người cần cứu
4,Có trộm đột nhập vào nhà tôi!,SECURITY,HIGH,theft,"Tại 460 đường Đinh Tiên Hoàng, Thị trấn Hóc Môn, Cà Mau, gần trạm xăng Petrolimex",0943473961,4,2,Gọi cho tôi số 0943473961,4 nạn nhân
5,Có trộm đột nhập vào nhà tôi!,SECURITY,HIGH,theft,"369 đường Trần Hưng Đạo, Xã Tân Thành Thái Nguyên, gần cầu Sài Gòn",0829056424,1,0,Gọi cho tôi số 0829056424,1 người
6,Có trộm đột nhập vào nhà tôi!,SECURITY,HIGH,theft,"96 Trần Hưng Đạo, Phường Hòa Bình, Hạ Long",0886166561,1,1,SĐT 0886166561,Chừng 1 người
7,Có trộm đột nhập vào nhà tôi!,SECURITY,HIGH,theft,"Số 275 đường Trần Phú, Thị trấn Hóc Môn, Bắc Ninh",0882914370,9,7,Số điện thoại của tôi là 0882914370,Tổng cộng 9 người
8,Có trộm đột nhập vào nhà tôi!,SECURITY,HIGH,theft,"Ở 476 Trần Phú, Thị trấn Hóc Môn, Quy Nhơn",0386490875,9,9,Liên hệ 0386490875,Tổng cộng 9 người
9,Có trộm đột nhập vào nhà tôi! Nhanh lên!,SECURITY,HIGH,theft,"Ở 476 Trần Phú, Thị trấn Hóc Môn, Quy Nhơn",0386490875,9,9,,
10,Tôi phát hiện kẻ trộm đang leo tường nhà!,SECURITY,HIGH,theft,"Địa chỉ 134 Pasteur, Xã Tân Thành, Phan Thiết",0779461798,7,6,Điện thoại: 0779461798,Chừng 7 người
11,Tôi phát hiện kẻ trộm đang leo tường nhà!,SECURITY,HIGH,theft,"Số 395 đường Trần Hưng Đạo, Phường Đa Kao, Quận 1, Thành phố Hồ Chí Minh, đối diện sân bay Tân Sơn Nhất",0894884937,7,0,Điện thoại: 0894884937,Có 7 người cần cứu
12,Tôi phát hiện kẻ trộm đang leo tường nhà!,SECURITY,HIGH,theft,"Ở 342 Lý Tự Trọng, Phường 5, Thanh Hóa",0373415540,3,3,SĐT 0373415540,Tổng cộng 3 người
